firename,hectares,cause,lat,lon
K62642,0.0,N,50.009,-120.726
K62682,0.1,N,49.928,-120.587
K62725,1.2,N,49.943,-120.449
K62759,4.0,H,50.095,-120.723
K62921,0.3,N,49.838,-120.542
K62922,0.0,N,49.477,-120.426
K62925,0.0,N,50.283,-120.215
K63239,0.01,H,49.9918,-120.673
K63248,0.1,H,50.15,-120.583
K63277,0.0,H,49.981,-120.902
K63317,0.5,H,50.1753,-120.667
K63378,0.01,H,50.1781,-120.773
K70037,13.0,H,50.868,-122.833
K70060,28.1,H,50.874,-121.834
K70087,0.01,H,50.0909,-121.585
K70092,7.7,H,50.762,-122.783
K70278,0.0,H,50.312,-121.554
K70407,0.4,H,50.605,-121.843
K70951,0.2,N,50.33,-121.67
K71032,220.6,N,50.662,-123.093
K71145,0.0,H,50.894,-122.85
K71218,0.0,N,50.511,-121.763
K71235,0.0,N,50.861,-121.834
K71317,0.1,N,50.558,-121.694
K71318,0.0,N,50.618,-122.371
K71325,0.0,N,50.632,-122.365
K71339,0.2,N,50.767,-122.005
K71415,116.3,N,50.443,-121.91
K71535,11284.0,N,50.681,-122.386
K71613,0.0,N,50.739,-122.834
K71634,4734.3,N,50.347,-121.715
K71649,9565.0,N,50.856,-122.974
K71658,241.0,N,50.802,-122.528
K71705,5021.6,N,50.305,-121.826
K71707,651.0,N,50.167,-122.092
K71778,589.0,N,50.783,-121.889
K71809,0.0,N,50.59,-121.822
K71825,0.01,N,50.5747,-121.792
K72230,0.3,H,50.697,-121.928
K72310,0.6,N,50.791,-122.01
K72580,0.0,N,50.704,-121.906
K72582,0.0,N,50.875,-121.759
K72584,0.01,N,50.5661,-121.459
K72685,0.5,H,50.407,-121.373
K72705,1015.5,N,50.365,-122.024
K72718,0.3,N,50.56,-121.468
K72771,131.6,N,50.413,-121.607
K73066,480.4,N,50.308,-122.044
K73144,26.9,N,50.755,-122.747
K73182,0.1,H,50.861,-122.849
K73206,178.0,N,51.128,-122.94
N10149,0.2,H,49.602,-115.664
N10165,0.1,H,49.143,-115.101
N10166,3.0,H,49.654,-116.035
N10251,0.0,N,49.42,-115.635
N10281,10.0,H,49.196,-115.142
N10334,0.0,N,49.376,-115.859
N10492,0.0,N,49.093,-115.122
N10537,0.0,N,49.265,-115.288
N10598,0.1,H,49.558,-115.71
N10754,1.7,N,49.274,-115.186
N10769,0.3,N,49.531,-115.832
N10879,4.1,N,49.188,-115.184
N10894,0.0,N,49.391,-115.803
N10976,0.2,N,49.415,-115.843
N11014,0.0,N,49.496,-115.52
N11076,0.0,N,49.242,-115.922
N11299,0.3,N,49.479,-115.418
N11368,0.1,H,49.031,-115.079
N11498,0.8,H,49.082,-115.102
N11665,0.0,N,49.274,-115.299
N11670,0.6,N,49.667,-115.754
N11689,0.0,N,49.473,-115.912
N11698,0.1,H,49.151,-115.126
N11700,0.0,H,49.155,-115.134
N11706,0.0,N,49.136,-115.184
N11737,0.5,N,49.222,-115.179
N11770,0.1,N,49.226,-115.312
N11771,0.3,N,49.774,-115.846
N11800,0.01,H,49.6724,-115.753
N11805,4640.0,H,49.611,-115.713
N11806,0.01,H,49.5999,-115.73
N11908,2.1,N,49.066,-115.621
N12046,1295.0,N,49.713,-114.921
N12330,0.0,H,49.418,-115.789
N12352,2952.0,N,49.678,-115.451
N12362,0.1,N,49.82,-114.796
N12363,10.0,N,49.322,-114.814
N12376,0.0,H,49.312,-115.055
N12448,0.4,N,49.225,-114.525
N12487,0.01,H,50.0723,-114.918
N12546,2512.0,N,50.162,-114.995
N12549,0.4,N,49.089,-114.449
N12589,1909.0,N,49.207,-115.008
N12591,0.0,N,49.121,-115.357
N12602,1.3,N,49.297,-115.252
N12607,0.1,H,49.565,-115.662
N12628,0.0,N,49.535,-115.547
N12635,0.1,H,49.564,-115.662
N12643,0.0,N,49.109,-115.287
N12653,0.0,N,49.329,-115.748
N12657,0.0,N,49.153,-115.235
N12696,0.0,N,49.512,-115.499
N12697,0.0,N,49.54,-115.514
N12825,0.1,N,49.572,-115.306
N13034,0.6,H,49.75,-115.748
N13364,0.0,H,49.48,-115.404
N13394,0.0,H,49.48,-115.588
N13465,0.0,H,49.683,-115.849
N20204,0.0,N,50.834,-116.351
N20215,0.0,N,50.52,-116.134
N20225,0.1,H,49.956,-115.659
N20349,0.0,H,50.495,-115.905
N20350,0.0,N,49.962,-115.731
N20403,0.4,N,50.149,-115.855
N20406,7.3,N,49.893,-115.744
N20466,40.0,N,50.688,-115.826
N20772,0.0,N,50.578,-116.185
N20978,0.0,N,50.15,-115.735
N21270,0.01,H,50.2762,-115.765
N21453,2946.6,N,50.63,-115.737
N21482,0.01,H,50.5188,-116.073
N21937,4.1,N,50.6444,-115.741
N21941,0.0,N,50.754,-116.691
N22096,0.0,N,50.967,-116.91
N22114,4.2,N,50.954,-116.947
N22131,0.0,N,50.946,-116.38
N22240,5419.6,N,50.274,-115.634
N22243,3918.5,N,50.534,-116.243
N22258,0.1,N,50.204,-115.953
N22280,0.0,N,50.483,-115.904
N22370,960.0,N,50.944,-116.48
N22373,0.0,N,50.925,-116.49
N22435,0.8,N,50.991,-115.796
N22508,711.0,N,50.496,-115.374
N22540,0.1,N,50.114,-116.103
N22637,0.1,N,51.055,-116.878
N22674,0.2,N,51.049,-116.732
N22679,0.0,N,51.053,-116.857
N22692,0.0,H,50.191,-116.049
N22699,0.0,N,51.087,-116.843
N22839,0.0,H,50.972,-116.436
N23218,0.0,N,50.133,-115.863
N23253,0.0,H,50.441,-116.265
N23290,7.7,N,50.165,-115.394
N23387,0.2,H,51.107,-116.703
N23403,1.1,H,50.557,-116.084
N40229,0.0,H,51.4456,-117.013
N40468,0.0,N,50.977,-118.343
N40538,0.0,H,51.46,-117.094
N40571,0.0,N,51.07,-118.25
N40596,1160.0,N,52.045,-118.702
N40726,8.0,H,51.703,-116.696
N40767,0.0,N,51.151,-116.927
N40925,0.1,N,51.622,-118.456
N40941,0.0,N,51.539,-117.462
N41077,0.0,N,52.133,-118.488
N41094,62.0,N,51.821,-118.501
N41230,0.0,N,51.817,-118.494
N41481,0.1,N,51.833,-118.459
N41550,0.0,N,52.065,-118.428
N41612,0.0,N,51.083,-118.331
N41766,0.0,N,51.929,-118.613
N41844,0.0,N,51.193,-118.191
N41854,0.1,N,50.971,-118.133
N41860,8.0,N,51.9269,-118.048
N41861,131.1,N,51.921,-118.035
N41891,0.0,N,51.768,-117.567
N41931,0.0,N,51.095,-117.851
N41962,166.2,N,51.872,-118.781
N42072,2.2,N,51.787,-118.472
N42074,1265.3,N,51.096,-118.431
N42102,449.0,N,51.011,-116.375
N42105,0.0,N,51.005,-116.229
N42107,0.0,N,51.016,-116.208
N42213,64.8,N,51.859,-117.944
N42216,303.0,N,51.714,-118.183
N42224,0.2,N,51.632,-118.13
N42228,284.0,N,51.2,-116.754
N42235,16.0,N,50.941,-117.751
N42257,0.0,N,51.103,-116.47
N42259,0.0,N,51.512,-118.46
N42260,0.0,N,51.506,-118.458
N42267,0.0,N,51.165,-118.184
N42283,13.0,N,51.922,-117.382
N42286,0.0,N,51.212,-116.697
N42332,0.1,N,50.929,-117.877
N42380,66.0,N,51.21,-117.964
N42390,644.0,N,51.524,-117.559
N42409,0.0,N,51.319,-117.009
N42486,0.1,N,51.582,-118.606
N42720,0.01,H,51.1616,-116.809
N42762,0.5,H,51.492,-117.266
N42780,0.3,H,51.45,-117.098
N42850,0.0,N,51.986,-117.675
N42851,0.0,N,52.139,-118.505
N42853,0.9,N,52.124,-118.313
N42934,1.7,N,50.794,-118.112
N42935,4.7,N,50.793,-118.128
N43006,0.0,N,51.056,-118.175
N43105,0.0,N,50.657,-117.993
N43238,0.0,N,50.894,-118.21
N43335,0.1,N,51.947,-117.906
N43336,2.9,N,51.892,-118.665
N43410,0.3,H,50.528,-118.008
N50136,0.1,H,50.078,-117.918
N50196,3.5,H,49.419,-117.608
N50311,0.1,H,50.039,-117.9
N50341,0.0,H,49.616,-117.746
N50369,0.01,H,49.382,-117.594
N50396,0.01,N,49.9762,-117.76
N50398,0.0,N,49.964,-117.352
N50518,0.0,N,49.372,-117.575
N50604,0.0,N,49.338,-117.615
N50758,0.0,N,50.0,-117.421
N50762,0.0,N,49.337,-117.197
N50763,0.0,N,50.007,-117.441
N50764,0.1,N,49.969,-117.351
N50766,0.0,N,50.963,-117.569
N50931,0.0,N,49.356,-117.774
N50969,0.1,N,49.049,-117.335
N51030,0.0,N,49.084,-117.486
N51043,0.7,N,50.02,-117.449
N51083,0.0,H,50.273,-117.821
N51423,0.6,N,50.343,-117.67
N51426,0.1,N,50.348,-117.695
N51448,0.1,N,49.109,-117.439
N51487,0.1,N,49.467,-117.638
N51601,0.1,N,49.478,-117.598
N51911,0.2,N,50.286,-118.174
N51939,0.2,N,50.666,-117.346
N52009,413.0,N,50.767,-117.475
N52138,372.0,N,50.632,-117.296
N52156,876.0,N,50.462,-117.597
N52235,2.1,N,50.6927,-117.75
N52245,0.3,H,48.999,-117.179
N52250,28.0,N,50.598,-117.316
N52251,1038.0,N,50.618,-117.267
N52264,0.0,N,50.652,-117.366
N52337,0.0,H,49.925,-118.019
N52338,0.01,H,49.9044,-118.132
N52341,0.2,N,50.643,-117.478
N52354,0.0,N,50.217,-117.554
N52358,0.0,N,50.33,-117.627
N52361,0.3,N,49.959,-117.799
N52368,7.7,N,50.053,-117.77
N52372,200.0,N,50.405,-117.767
N52377,0.0,N,50.12,-117.63
N52382,0.3,N,50.354,-117.616
N52392,0.1,N,50.002,-117.947
N52393,868.0,N,50.358,-117.615
N52396,3.6,N,50.122,-117.645
N52433,0.0,H,50.134,-117.801
N52504,2.0,H,49.314,-117.677
N52509,0.2,N,49.37,-117.459
N52522,2.5,N,49.387,-117.935
N52556,0.0,N,49.899,-117.476
N52559,0.4,N,49.236,-117.96
N52569,0.9,N,49.233,-117.112
N52574,0.8,N,49.709,-117.452
N52576,0.1,N,49.309,-117.122
N52606,0.5,N,49.625,-117.456
N52610,0.0,N,49.331,-117.153
N52626,28.0,N,50.016,-117.342
N52633,1.7,N,50.433,-118.017
N52634,0.2,N,50.436,-118.021
N52644,0.3,N,50.578,-117.461
N52661,0.2,N,49.76,-117.281
N52664,0.0,N,49.429,-117.68
N52675,0.0,N,49.339,-117.399
N52680,0.0,N,49.39,-117.721
N52686,0.0,N,49.371,-117.663
N52690,0.1,N,49.295,-117.593
N52701,0.0,N,50.774,-117.746
N52710,0.1,N,49.732,-117.422
N52723,1.3,H,49.099,-117.73
N52736,0.0,N,49.324,-117.32
N52741,0.0,N,49.427,-117.729
N52749,0.0,N,49.321,-117.18
N52764,10.4,N,49.429,-117.68
N52784,14.0,N,48.999,-117.212
N52788,0.0,N,49.075,-117.164
N52814,0.1,H,49.071,-117.827
N52826,1.6,N,49.557,-118.248
N52847,99.0,N,49.468,-117.764
N52936,0.0,N,49.287,-117.685
N52945,0.0,H,49.094,-117.96
N52957,1.3,N,50.295,-118.202
N52966,0.0,N,50.789,-117.736
N52970,0.1,N,49.273,-117.502
N52981,0.1,N,49.733,-117.54
N53056,5.1,N,50.686,-117.574
N53298,0.3,N,50.632,-117.592
N53322,0.0,N,49.789,-117.729
N60330,0.1,N,49.035,-118.386
N60465,3.3,N,49.317,-118.922
N60692,0.0,N,49.138,-118.28
N60891,0.0,N,49.087,-118.184
N61080,0.0,H,49.116,-119.151
N61375,0.01,H,49.0571,-118.999
N61668,0.0,N,49.034,-118.263
N61899,0.2,N,49.14,-118.628
N62288,0.0,H,49.104,-118.927
N62301,0.1,H,49.24,-118.696
N62562,0.01,H,49.0507,-118.26
N62571,0.0,N,49.041,-119.131
N62590,0.8,N,49.125,-118.15
N62604,0.0,N,49.32,-118.952
N62678,0.01,H,49.6161,-119.082
N62750,0.8,N,49.353,-119.155
N63049,0.1,N,49.141,-118.758
N63152,0.01,H,49.2518,-119.009
N70201,13.0,H,50.604,-117.011
N70231,0.01,H,49.6744,-116.941
N70284,0.0,H,49.663,-116.801
N70307,0.0,H,49.588,-117.244
N70648,0.1,N,50.662,-117.072
N70768,0.1,N,50.189,-116.907
N70971,0.0,N,49.456,-117.299
N71053,0.9,N,49.002,-116.621
N71128,0.0,N,49.776,-117.007
N71554,0.0,N,49.529,-117.317
N71686,0.0,N,49.001,-116.792
N71690,241.0,N,50.66,-116.942
N71820,0.0,N,49.533,-117.057
N71835,709.0,N,50.236,-116.842
N71918,1457.0,N,49.36,-116.214
N72104,8.8,N,50.601,-117.393
N72106,0.0,N,50.591,-117.383
N72149,0.1,N,50.518,-117.386
N72169,287.0,N,50.744,-117.13
N72170,1337.0,N,50.693,-117.121
N72340,0.1,N,50.593,-117.382
N72350,590.0,N,50.452,-117.013
N72351,0.1,N,50.549,-117.441
N72359,0.0,N,50.544,-117.429
N72365,479.0,N,50.172,-116.793
N72369,890.0,N,50.805,-117.317
N72419,519.0,N,50.742,-117.068
N72440,150.0,N,50.5947,-117.239
N72500,3.0,N,49.222,-117.122
N72502,0.4,N,49.228,-116.556
N72503,0.0,N,49.247,-116.587
N72510,0.0,N,49.751,-116.731
N72512,0.0,N,49.245,-117.036
N72513,0.0,N,49.203,-116.975
N72514,0.0,N,49.209,-116.981
N72523,0.1,N,49.233,-116.857
N72555,0.3,N,49.508,-117.216
N72566,1.4,N,49.306,-116.381
N72599,0.3,N,50.268,-117.048
N72601,228.0,N,50.295,-117.105
N72608,0.2,N,49.413,-117.122
N72609,0.3,N,49.561,-116.746
N72611,0.0,N,49.675,-117.068
N72615,46.0,N,49.628,-117.18
N72620,0.1,N,49.664,-117.159
N72624,0.0,N,49.444,-117.342
N72677,0.3,N,49.2,-116.46
N72694,0.9,N,50.54,-117.403
N72730,463.0,N,50.09,-116.757
N72731,0.0,N,49.435,-117.282
N72732,0.1,N,50.198,-117.007
N72824,383.0,N,50.123,-116.615
N72833,366.0,N,50.162,-117.139
N72836,0.0,N,49.435,-117.283
N72848,0.0,H,50.087,-116.882
N72986,0.0,N,49.607,-117.219
N73196,0.01,H,49.9338,-117.01
N73311,0.3,H,49.474,-117.281
R10091,0.6,H,54.148,-125.728
R10108,1.1,H,54.227,-125.654
R10185,3.0,H,54.199,-125.807
R10202,0.6,H,54.002,-125.742
R10260,0.0,H,54.08,-125.707
R10265,0.2,N,53.943,-126.115
R10302,0.09,H,54.1995,-125.805
R10344,17.0,H,53.7,-125.743
R10368,0.5,H,53.807,-126.048
R10433,0.01,H,53.8111,-126.06
R10459,0.01,H,54.437,-126.19
R10460,0.0,H,54.243,-125.793
R10501,13.5,N,53.946,-126.077
R10502,0.0,H,54.191,-125.559
R10507,82.0,N,53.942,-126.073
R10625,0.2,H,54.093,-125.959
R10712,0.01,H,54.2093,-125.275
R11052,0.0,H,53.816,-125.897
R11120,0.0,H,53.851,-125.85
R11124,0.0,H,54.074,-125.713
R11170,0.1,N,53.638,-125.922
R11172,0.0,N,53.661,-125.958
R11173,0.0,N,53.598,-125.942
R11175,0.1,N,53.745,-125.726
R11176,0.0,N,53.75,-125.903
R11177,0.0,N,53.754,-125.915
R11179,0.6,N,53.98,-125.813
R11222,30.0,H,54.049,-126.142
R11236,0.0,N,54.146,-126.014
R11237,0.01,N,54.0432,-126.159
R11238,359.0,N,54.077,-126.178
R11244,8044.0,N,54.235,-125.643
R11247,275.0,N,54.2048,-125.515
R11255,0.0,N,54.397,-126.139
R11258,0.0,N,54.39,-126.029
R11274,428.0,N,54.455,-125.276
R11277,6890.0,N,54.4,-125.467
R11280,0.0,H,54.127,-125.794
R11282,24810.8,H,53.519,-125.853
R11289,0.0,H,53.299,-126.87
R11294,0.0,H,53.753,-125.919
R11378,1400.0,N,54.342,-125.293
R11387,12142.0,N,53.75,-126.174
R11388,2779.0,N,53.462,-126.101
R11417,6.5,N,53.621,-125.679
R11428,1.1,N,54.41,-125.69
R11451,0.0,N,54.022,-125.516
R11490,0.0,H,54.33,-126.11
R11497,0.0,N,54.269,-126.027
R11505,0.0,N,53.588,-125.091
R11525,0.0,N,54.258,-126.257
R11546,138.0,N,54.16,-126.1
R11558,3.2,N,54.08,-125.355
R11592,203.8,H,53.471,-125.203
R11725,330.0,H,53.537,-126.631
R11751,0.0,N,53.891,-125.845
R11790,0.0,N,53.904,-126.019
R11816,0.0,N,53.665,-125.208
R11960,0.0,H,54.259,-125.915
R11963,2.0,H,54.205,-125.687
R11968,0.5,N,54.276,-125.903
R11985,0.01,H,54.3968,-126.036
R11995,0.6,N,54.188,-125.825
R12029,0.5,N,54.265,-125.997
R12030,0.0,N,53.579,-126.136
R12158,0.0,N,53.712,-125.291
R12563,0.0,N,54.307,-125.615
R12564,0.0,N,54.298,-125.614
R12565,0.0,N,54.176,-125.496
R12656,1.1,H,54.057,-125.763
R12931,0.0,N,54.39,-126.014
R12932,0.0,N,54.348,-125.984
R12937,0.0,N,54.235,-125.274
R13032,2.0,H,53.669,-126.291
R13068,419.0,N,53.429,-126.94
R13093,913.0,N,53.302,-126.753
R13095,1.7,H,54.638,-125.724
R13124,280.0,N,54.476,-125.179
R13165,0.0,N,53.285,-126.716
R13265,0.0,H,54.298,-125.839
R13362,0.1,N,53.63,-125.797
R20089,0.2,H,54.431,-126.76
R20242,0.6,H,54.112,-126.754
R20264,1.1,H,54.797,-126.135
R20322,10.24,H,54.7967,-126.135
R20339,0.01,H,54.4204,-126.368
R20476,0.01,H,54.5282,-126.912
R20549,0.01,H,54.1716,-126.841
R20685,0.1,H,54.808,-126.139
R20876,0.0,N,55.454,-126.468
R20939,0.1,H,54.993,-125.913
R20947,0.1,H,53.923,-126.752
R21178,1444.7,N,54.305,-126.761
R21217,7984.0,N,54.893,-125.899
R21225,86.0,N,54.039,-126.826
R21229,0.8,N,53.877,-127.178
R21234,6758.0,N,54.015,-126.384
R21250,2061.0,N,54.41,-126.415
R21260,0.0,H,54.183,-127.795
R21283,0.0,N,54.613,-126.498
R21286,0.0,H,53.653,-126.824
R21296,142.0,N,54.4299,-126.396
R21377,4762.2,H,54.045,-126.599
R21439,0.9,N,54.265,-126.928
R21518,0.5,N,54.399,-126.486
R21522,120.0,N,54.4197,-126.408
R21576,0.0,H,55.392,-126.33
R21609,168.0,H,55.041,-125.894
R21621,0.1,N,55.114,-125.954
R21622,20.0,N,55.067,-125.878
R21623,0.3,N,54.607,-126.496
R21630,220.0,H,54.116,-126.923
R21641,0.2,N,54.934,-126.659
R21673,4360.0,N,53.808,-126.691
R21804,0.0,N,54.145,-127.175
R21857,0.1,N,54.502,-126.523
R21878,0.0,N,54.502,-126.493
R21904,0.0,N,53.859,-127.481
R21992,0.01,H,54.4247,-126.485
R21998,20.0,N,54.112,-127.198
R22051,0.0,N,54.469,-126.873
R22058,0.0,N,54.913,-126.237
R22113,0.2,N,54.477,-126.845
R22317,0.2,N,54.901,-126.483
R22364,0.0,N,55.313,-126.531
R22444,0.0,N,54.166,-127.152
R22484,0.0,N,55.214,-126.545
R22794,3.5,N,53.858,-126.973
R22798,0.0,N,53.79,-126.942
R22802,0.0,N,54.404,-126.791
R22958,1.7,H,55.05,-126.385
R23073,0.1,N,54.856,-126.445
R23091,1255.0,N,53.499,-127.071
R23113,0.0,N,53.661,-126.793
R23198,0.0,N,55.108,-126.529
R23312,0.4,H,53.919,-126.747
R23388,0.0,H,54.886,-126.216
R30075,0.0,H,54.698,-127.054
R30084,3.6,H,54.71,-127.056
R30140,3.1,H,54.635,-126.874
R30143,3.5,H,54.873,-127.264
R30209,1.3,H,54.8,-127.19
R30212,0.01,H,54.8237,-127.112
R30248,0.0,H,54.647,-126.929
R30467,1.5,H,54.585,-126.878
R30687,0.5,H,54.878,-127.166
R30777,2.8,H,55.115,-126.575
R30982,0.4,H,54.653,-126.84
R31227,5.6,N,54.674,-127.146
R31228,34.0,N,54.698,-127.164
R31348,0.2,N,54.861,-127.295
R31362,0.0,N,54.768,-127.04
R31366,0.0,H,54.7852,-127.029
R31367,0.1,N,54.963,-127.406
R31373,0.2,N,54.766,-127.04
R31390,0.4,N,54.902,-127.339
R31391,3030.0,H,55.639,-126.734
R31393,0.0,N,55.067,-127.216
R31403,0.0,N,54.842,-126.929
R31404,0.0,N,54.803,-127.705
R31406,0.0,N,54.549,-127.598
R31460,0.0,N,54.901,-126.888
R31464,0.1,N,55.413,-126.7
R31465,639.0,N,55.387,-126.721
R31512,556.1,N,55.01,-127.448
R31579,0.0,N,54.734,-126.999
R31580,0.0,N,55.035,-126.948
R31581,239.0,N,55.596,-126.784
R31584,0.0,N,55.267,-126.731
R31585,520.0,N,55.076,-126.766
R31599,0.9,N,55.384,-126.597
R31973,0.0,N,54.711,-127.273
R31975,0.0,H,54.563,-126.883
R32054,0.0,N,54.905,-127.363
R32103,0.0,N,54.7,-126.84
R32118,0.0,N,54.732,-126.784
R32247,0.01,H,54.6549,-127.13
R32371,0.0,N,55.007,-127.402
R32453,0.01,H,54.693,-126.959
R32578,0.1,N,54.584,-127.414
R32622,0.0,N,54.576,-127.403
R32782,0.0,N,55.581,-126.885
R32881,0.0,N,55.112,-127.479
R33079,2.4,N,55.607,-126.826
R33451,0.1,H,54.704,-126.784
R33460,0.0,H,54.75,-127.263
R40057,0.6,H,55.108,-127.785
R40178,0.0,H,55.249,-127.671
R40219,0.2,H,55.264,-127.624
R40247,0.5,H,55.464,-128.23
R40303,0.09,H,55.104,-128.086
R40336,0.0,H,55.661,-128.337
R40487,0.01,H,55.1164,-128.032
R40749,0.7,H,55.248,-127.718
R40823,0.0,H,55.576,-127.794
R40943,0.1,H,55.143,-127.776
R41261,0.0,N,55.086,-128.271
R41389,0.0,N,54.944,-127.804
R41394,0.0,N,55.188,-127.821
R41397,0.1,N,55.165,-127.795
R41400,0.0,N,56.021,-127.958
R41463,0.1,N,55.6062,-127.246
R41510,105.0,N,55.078,-128.253
R41519,0.0,N,55.394,-127.702
R41567,0.5,N,55.068,-128.304
R41582,32.0,N,55.306,-127.703
R41583,0.0,N,55.318,-127.647
R41594,0.0,N,54.979,-127.843
R41632,0.2,N,55.545,-127.077
R41659,278.1,H,55.73,-127.27
R41683,0.0,N,55.147,-127.851
R41723,0.2,N,55.056,-127.76
R41724,0.0,N,54.97,-127.89
R41732,2.4,N,55.587,-127.288
R41743,7.0,N,55.602,-127.242
R41762,0.1,N,55.306,-127.218
R41842,0.1,N,55.229,-128.086
R41869,0.1,N,55.001,-127.741
R41961,0.2,N,55.302,-128.051
R41971,0.0,N,54.89,-127.743
R42203,0.0,N,54.999,-127.92
R42244,0.1,N,55.208,-128.069
R42308,0.4,N,55.531,-127.961
R42367,0.0,N,55.459,-128.267
R42391,0.0,N,55.492,-128.233
R42401,0.0,H,55.574,-127.298
R42521,0.1,N,55.647,-127.087
R42570,0.2,N,55.069,-128.022
R42579,9.7,N,55.059,-128.514
R42593,0.01,N,55.3157,-127.249
R42616,0.2,N,55.455,-128.166
R42648,0.0,N,55.446,-128.232
R42770,0.0,N,55.04,-128.28
R42854,0.0,N,55.184,-127.937
R42855,0.0,N,55.173,-128.007
R42856,0.0,N,55.2,-127.997
R42859,0.0,N,55.499,-127.92
R43173,12.3,N,55.621,-127.349
R43193,0.0,N,55.38,-127.538
R50232,0.01,H,54.312,-128.541
R50437,0.01,H,54.611,-128.708
R50524,0.8,H,54.748,-128.773
R50575,0.2,H,54.526,-128.714
R50576,0.0,H,54.477,-128.291
R50580,1.4,H,54.569,-128.461
R50682,0.1,H,54.448,-128.592
R50707,0.1,H,54.536,-128.55
R50744,0.3,H,54.708,-128.77
R50775,0.5,N,54.472,-128.679
R50944,0.0,H,54.532,-128.506
R51134,0.3,H,54.518,-128.564
R51201,0.0,N,56.184,-129.305
R51241,10.0,N,54.974,-128.783
R51245,200.0,N,53.854,-128.594
R51248,0.0,N,53.821,-128.55
R51251,0.1,N,53.807,-128.95
R51253,0.0,N,53.812,-128.953
R51263,0.0,N,53.983,-128.554
R51266,0.0,H,55.281,-128.933
R51336,200.0,N,55.146,-128.722
R51345,0.0,N,54.95,-129.231
R51386,0.1,N,54.818,-128.377
R51402,100.0,N,53.228,-127.851
R51421,0.1,H,54.859,-128.897
R51555,230.0,N,54.949,-128.851
R51656,20.0,N,53.77,-128.338
R51657,6.0,N,54.854,-129.096
R51702,5.0,H,56.23,-128.494
R51704,0.0,N,53.848,-128.674
R51709,110.0,H,53.159,-127.728
R51710,230.0,H,53.125,-127.651
R51711,512.0,H,53.114,-127.599
R51712,770.0,H,53.09,-127.508
R51713,66.0,N,53.069,-127.52
R51772,6.0,N,55.894,-129.003
R51929,2.0,N,54.829,-128.936
R52208,0.0,N,56.203,-129.382
R52281,0.1,N,55.907,-129.335
R52282,0.0,N,56.137,-129.297
R52334,0.2,N,55.863,-129.092
R52344,0.0,N,54.072,-128.267
R52483,0.0,N,54.241,-128.179
R52842,0.0,H,54.547,-128.665
R52919,0.1,H,54.501,-128.512
R52946,0.0,H,54.564,-127.735
R53134,0.2,N,55.781,-129.009
R53222,0.1,H,54.497,-128.613
R53413,0.0,H,56.513,-129.542
R90373,0.1,H,57.839,-131.391
R90852,0.1,N,58.4139,-129.329
R90857,762.4,N,57.359,-129.028
R90877,14460.1,N,57.48,-127.652
R90910,0.0,N,59.656,-128.735
R91162,60064.1,N,59.642,-129.594
R91184,2253.3,H,59.704,-134.252
R91715,9.2,N,58.987,-130.212
R91733,68.3,N,57.999,-128.433
R91746,0.2,N,58.048,-130.22
R91774,0.7,N,59.115,-132.885
R92525,1172.0,N,59.458,-132.864
R92676,0.0,N,58.872,-133.011
R93217,0.0,H,56.289,-130.319
V10048,0.0,H,49.328,-121.278
V10105,0.0,H,49.998,-121.526
V10289,0.01,H,49.0132,-122.015
V10304,0.4,H,49.337,-122.888
V10313,19.2,H,49.304,-122.218
V10317,0.0,H,49.075,-121.755
V10331,1.0,H,49.086,-121.678
V10417,0.0,H,49.571,-121.811
V10497,0.01,H,49.8933,-121.458
V10500,0.0,H,49.353,-123.34
V10512,0.0,H,49.07,-121.721
V10588,767.2,H,49.484,-121.989
V10597,0.9,H,49.338,-121.845
V10618,78.0,H,49.353,-122.022
V10669,0.01,H,49.8905,-121.524
V10690,0.1,H,49.373,-121.444
V10746,0.01,H,49.3078,-122.711
V10926,0.4,H,49.366,-123.273
V10934,0.0,N,49.065,-120.856
V11003,0.01,H,49.3094,-121.406
V11037,0.01,H,49.3416,-121.785
V11051,0.01,H,49.4222,-121.864
V11064,0.3,H,49.218,-121.586
V11072,0.0,N,49.513,-121.209
V11119,0.01,H,49.2252,-121.605
V11152,215.0,H,49.312,-122.244
V11187,0.01,N,49.0965,-120.764
V11198,1.1,N,49.311,-121.419
V11205,0.01,H,49.2671,-121.251
V11206,0.0,N,49.998,-121.431
V11219,0.1,N,50.017,-121.417
V11221,0.1,N,49.991,-121.386
V11223,0.7,N,49.931,-121.562
V11254,0.9,N,49.216,-121.424
V11256,805.0,N,49.209,-121.383
V11257,0.0,N,49.216,-121.338
V11332,112.1,N,49.889,-121.598
V11337,17405.9,N,49.982,-121.64
V11341,0.01,N,49.9072,-121.584
V11616,0.3,H,49.356,-122.981
V11688,0.5,H,49.354,-122.613
V11694,0.0,H,49.354,-121.583
V11697,0.01,H,49.3742,-122.112
V11744,0.01,H,49.2856,-122.4
V11777,0.3,H,49.394,-121.458
V11797,0.01,H,49.5068,-121.201
V11853,0.01,H,49.4403,-121.442
V11855,0.01,H,49.0487,-121.967
V11965,0.2,H,49.094,-121.946
V12068,0.01,H,49.5408,-121.892
V12167,0.5,H,49.266,-122.3
V12206,0.0,H,49.363,-121.374
V12221,0.01,H,49.4593,-121.867
V12402,0.01,H,49.5571,-121.428
V12404,0.1,H,49.624,-121.394
V12482,0.0,H,49.532,-121.421
V12545,0.0,H,49.43,-122.853
V12712,0.0,H,49.414,-121.318
